id,before_syntax,after_syntax,before_bleu,after_bleu
0,False,True,0.1744,0.1919
1,False,True,0.1510,0.3225
2,True,True,0.6467,0.6607
3,True,True,0.2188,0.2821
4,False,True,0.0535,0.0760
5,False,True,0.0325,0.0708
6,True,True,0.1084,0.1336
7,False,False,0.0203,0.0272
8,False,False,0.0462,0.1405
9,False,False,0.0465,0.0655
10,False,True,0.4191,0.4190
11,False,False,0.0983,0.4767
12,True,False,0.1437,0.1182
13,False,False,0.0889,0.1582
14,False,False,0.0398,0.0449
15,False,False,0.0574,0.1677
16,False,True,0.0834,0.1572
17,True,True,0.1124,0.2325
18,True,True,0.1813,0.5616
19,True,True,0.1338,0.1705
20,False,False,0.0109,0.0256
21,False,False,0.0781,0.0659
22,False,False,0.0027,0.0015
23,True,True,0.1635,0.0775
24,False,False,0.0252,0.0042
25,True,True,0.4311,0.5500
26,False,True,0.3618,0.6542
27,False,True,0.1302,0.1918
28,True,False,0.3043,0.2536
29,True,True,0.2004,0.1664
30,False,False,0.0957,0.0834
31,False,False,0.1653,0.2571
32,False,True,0.2522,0.5197
33,False,True,0.0881,0.1945
34,False,False,0.3812,0.3063
35,False,False,0.2885,0.2681
36,False,True,0.0285,0.2320
37,True,True,0.1753,0.1440
38,True,True,0.0937,0.1499
39,True,False,0.5063,0.3356
40,False,False,0.2594,0.0984
41,False,True,0.4596,0.5276
42,True,True,0.2177,0.1786
43,False,False,0.1768,0.2025
44,False,True,0.2357,0.2511
45,False,False,0.0691,0.1408
46,False,False,0.1150,0.1307
47,False,True,0.0818,0.0907
48,True,True,0.5193,0.4793
49,False,False,0.0127,0.0108
