id,before_syntax,after_syntax,before_bleu,after_bleu
0,False,False,0.1053,0.4494
1,True,True,0.2209,0.2633
2,False,True,0.0150,0.4545
3,True,True,0.2426,0.3663
4,False,True,0.0540,0.1023
5,True,True,0.2214,0.4432
6,False,True,0.1096,0.1584
7,True,False,0.1967,0.0422
8,True,True,0.5975,0.8844
9,False,True,0.0481,0.1213
10,True,True,0.3519,0.3699
11,False,True,0.1492,0.2017
12,False,True,0.2380,0.3383
13,False,True,0.0424,0.2364
14,False,False,0.2509,0.3915
15,True,False,0.0408,0.1996
16,True,True,0.1180,0.8916
17,False,False,0.0262,0.0800
18,True,True,0.3010,0.8424
19,False,True,0.1176,0.4489
20,False,False,0.0494,0.0466
21,False,False,0.1114,0.0614
22,False,True,0.1408,0.4310
23,True,True,0.3911,0.2748
24,True,True,0.0541,0.3167
25,False,False,0.1120,0.1581
26,False,False,0.0744,0.0458
27,True,True,0.3296,0.3483
28,False,False,0.0227,0.3038
29,True,True,0.6700,0.5889
30,False,False,0.0306,0.1097
31,False,False,0.4961,0.7015
32,True,True,0.7604,0.8424
33,False,True,0.3623,0.6607
34,False,True,0.2668,0.6429
35,False,True,0.0100,0.0650
36,False,True,0.2310,0.5052
37,True,True,0.0047,0.1136
38,True,False,0.1048,0.1840
39,False,True,0.0008,0.2378
40,True,True,0.0674,0.2979
41,False,True,0.0545,0.0768
42,False,False,0.3815,0.4041
43,False,False,0.0569,0.1581
44,False,True,0.1442,0.4385
45,False,False,0.0816,0.6004
46,False,True,0.1224,0.0950
47,False,False,0.2869,0.3208
48,True,True,0.8231,0.8844
49,True,True,0.4116,0.2490
50,False,True,0.2214,0.3496
51,False,True,0.1304,0.1138
52,True,True,0.6029,0.6273
53,False,False,0.0715,0.0976
54,False,False,0.0846,0.1814
55,False,True,0.0513,0.3029
56,False,False,0.0909,0.0848
57,False,False,0.2944,0.3814
58,False,True,0.3341,0.3293
59,False,True,0.0155,0.6931
60,True,False,0.1780,0.2456
61,False,True,0.1400,0.3913
62,False,False,0.3289,0.4974
63,False,False,0.1232,0.1386
64,False,False,0.1853,0.0479
65,False,True,0.0691,0.1936
66,True,True,0.0766,0.1168
67,True,True,0.0733,0.2676
68,False,False,0.0413,0.0749
69,False,False,0.1126,0.1008
70,False,False,0.0522,0.0972
71,True,True,0.1323,0.1133
72,False,True,0.2824,0.3467
73,True,True,0.1198,0.3189
74,False,True,0.0756,0.3942
75,False,True,0.2421,0.2993
76,True,False,0.3018,0.3867
77,False,True,0.0842,0.3007
78,False,True,0.2060,0.2026
79,True,True,0.1460,0.2241
80,False,True,0.0131,0.2577
81,True,True,0.4909,0.4861
82,True,True,0.3201,0.3201
83,True,True,0.1939,0.3935
84,True,True,0.0442,0.6077
85,True,True,0.6591,0.6792
86,True,True,0.1001,0.3622
87,True,True,0.5527,0.3902
88,True,True,0.1739,0.1103
89,False,True,0.1074,0.1344
90,True,True,0.0149,0.0986
91,False,False,0.0220,0.0556
92,True,True,0.0869,0.0811
93,True,True,0.3027,0.6154
94,False,True,0.0188,0.2798
95,False,True,0.0338,0.1079
96,True,True,0.0712,0.6077
97,False,True,0.0557,0.1516
98,False,False,0.1393,0.1650
99,False,True,0.2095,0.2369
100,True,True,0.5191,0.5793
101,False,True,0.0460,0.1196
102,False,True,0.0598,0.0553
103,False,True,0.1230,0.3516
104,True,True,0.1849,0.2208
105,False,False,0.0309,0.0763
106,False,True,0.0102,0.1050
107,True,True,0.7604,0.8424
108,False,True,0.0524,0.0803
109,False,True,0.1393,0.4196
110,True,True,0.0168,0.0254
111,False,False,0.1408,0.3155
112,False,True,0.1065,0.0625
113,False,True,0.3240,0.6890
114,False,False,0.0582,0.0769
115,False,True,0.1104,0.1009
116,True,True,0.4646,0.4809
117,False,True,0.1475,0.1817
118,False,True,0.4246,0.4667
119,False,True,0.0164,0.8071
120,False,True,0.2428,0.2610
121,False,True,0.0192,0.0114
122,False,True,0.1019,0.2643
123,True,True,0.5704,0.6362
124,False,True,0.2059,0.3710
125,False,True,0.2357,0.3454
126,False,False,0.0457,0.0918
127,False,False,0.2286,0.3975
128,True,True,0.4440,0.7306
129,False,True,0.0482,0.1268
130,False,False,0.0396,0.0589
131,True,True,0.2358,0.4269
132,False,True,0.2101,0.3956
133,False,True,0.0549,0.5105
134,False,True,0.1322,0.6362
135,False,False,0.0503,0.0877
136,True,True,0.1968,0.3082
137,True,True,0.0512,0.1199
138,True,True,0.3570,0.3866
139,True,True,0.1261,0.3893
140,False,True,0.0332,0.2275
141,False,True,0.2093,0.3615
142,False,True,0.0160,0.3010
143,False,True,0.0348,0.1256
144,False,True,0.0566,0.1510
145,False,True,0.0558,0.1442
146,False,True,0.1240,0.2151
147,False,True,0.1556,0.1790
148,False,False,0.0759,0.1051
149,False,True,0.3469,0.5302
150,False,True,0.0709,0.1317
151,False,False,0.1901,0.1251
152,True,True,0.1489,0.1667
153,True,True,0.2314,0.3482
154,False,True,0.0520,0.1945
155,False,True,0.0962,0.0917
